cmc,rarity,colors,price,garbage_1,garbage_2,garbage_3,garbage_4,garbage_5,garbage_6,garbage_7,garbage_8,garbage_9,garbage_10,garbage_11,garbage_12,garbage_13,garbage_14,garbage_15,garbage_16,garbage_17,garbage_18,garbage_19,garbage_20,garbage_21,garbage_22,garbage_23,garbage_24,garbage_25,garbage_26,garbage_27,garbage_28,garbage_29,garbage_30,garbage_31,garbage_32,garbage_33,garbage_34,garbage_35,garbage_36,garbage_37,garbage_38,garbage_39,garbage_40,garbage_41,garbage_42,garbage_43,garbage_44,garbage_45,garbage_46,garbage_47,garbage_48,garbage_49,garbage_50,garbage_51,garbage_52,garbage_53,garbage_54,garbage_55,garbage_56,garbage_57,garbage_58,garbage_59,garbage_60,garbage_61,garbage_62,garbage_63,garbage_64,garbage_65,garbage_66,garbage_67,garbage_68,garbage_69,garbage_70,garbage_71,garbage_72,garbage_73,garbage_74,garbage_75,garbage_76,garbage_77,garbage_78,garbage_79,garbage_80,garbage_81,garbage_82,garbage_83,garbage_84,garbage_85,garbage_86,garbage_87,garbage_88,garbage_89,garbage_90,garbage_91,garbage_92,garbage_93,garbage_94,garbage_95,garbage_96,garbage_97,garbage_98,garbage_99,garbage_100
6,Rare,Green,1.54692649235323,1.26121123688247,-1.64781149215922,0.464200740224331,0.147346979369563,-0.88563629737292,-2.02831591546124,0.587203878139467,0.359129592087086,-1.00700926937304,1.32893311022622,0.240781102815814,-0.252365683760782,-0.0509688806747206,-0.294809774885823,-1.61957073808004,1.12312695753693,0.357685893585998,-0.53229952930901,0.509585211016651,0.205310766531769,0.867833772792399,-1.65704722522321,2.58159418845092,1.64387592597412,0.769419121333231,-0.623520241370636,0.657874214363906,-0.761021552225238,-0.913034798246089,-0.559150341943275,3.1272714712835,-1.07012974477023,-1.56533528914937,0.731639131829488,-1.35588689995508,-0.00503249049996159,0.891995492239158,-0.351710921939472,2.74703126900188,0.0403964223009855,0.542989116311178,0.147682261274391,-0.0436995970901512,0.112969304948702,-0.110313289543551,1.39381330620516,0.0496981708204156,0.925948563639006,-0.549265694385638,-0.16502372281076,1.50061835210891,-0.661931193482778,0.0596745564846416,-1.64695811782402,0.206735252529888,0.0266203372559846,-0.196406975204177,0.630193733461673,-1.94384934340385,-0.685597194093114,0.553407020072479,0.865437860001252,-0.155152371803272,0.96643943167513,-0.195677836519795,1.36673455738131,0.204136220049868,0.0232623141315864,-0.173310766857539,-0.347317739047488,0.443643103176185,-0.935967194787716,-1.29566575673312,0.0737551581790405,-0.427193044604599,-0.367298510723379,0.0779315284337212,-0.606101321090573,-1.19549571017765,0.211254304542582,-0.675161473717763,-0.207401613518112,-1.1522625649495,-1.08182982026509,-0.510347797727351,1.0032667275668,-1.0303341082485,-0.91840579057834,-0.878180891102726,0.318434129792605,-1.94036356555305,-0.00319970687077404,-0.723542976947373,0.716265601555013,-0.0469954742569822,0.996471549159022,0.434513832807527,0.0673522312439751,-1.05474202052018,0.636058503777893
3,Common,Black,0.175798045602602,1.23943635643448,-1.40943075538827,-1.85649275564287,-0.497530054215676,2.02532157526598,0.410478107293796,1.5121316390604,0.252291715663009,0.00904295553915047,0.399461250039115,0.109598110512874,-0.568563528166377,-0.0825899857611738,-1.4045921480385,-0.998898055857324,1.75961282117112,1.48770642254872,2.1540878356923,0.235450749727021,1.25554351659781,0.649462751615675,-0.779938140531645,-0.530873918248736,-1.05620762722126,-1.26771833161787,0.770279350950313,-0.490960083889849,0.504114262718265,-0.237400949426088,2.70409101599185,0.552704956642459,0.608587393142888,0.25789493157614,0.56596479580776,1.28777597686045,-0.16543171111374,-0.480367550019132,1.73238838091652,0.455824237153962,-0.515420521359523,0.187395779414479,0.385723939737077,-0.477082236633398,0.767001184690074,-0.454269859736865,-0.285248482650223,0.181584446347788,1.22721111403889,-0.252567112987376,-0.326273779866526,-0.832987007770372,0.179077754492437,-0.536506247851945,0.17508297724632,0.078303877382684,-0.41588110964891,0.243281024677588,1.75849782262624,-0.122141992489563,-1.19426096356824,1.22628890905029,-0.785469495367389,0.325736823356426,-0.784838344439061,0.484979970228688,-0.355354578617433,-1.3167642219814,-0.423989882688002,-0.30974990556032,0.0857595898628059,2.32764972465219,1.77782715780426,2.00527521119015,0.556841075849559,0.700617998341816,2.14746223784453,-0.738836103263424,1.81386276858033,-0.0516253700934156,-0.0767041208711658,-0.598228344775713,0.526618101241506,0.157706529957817,-1.10211883223143,0.176596789124773,-0.79012456183511,0.102619514721701,0.0630306613554856,-0.366700520236241,-1.48204505127788,1.43623572505874,0.708177502497687,1.79633820340489,0.106304253422131,-1.49933249918009,0.159128674306505,-1.78188413518842,0.528905981612411,-1.14354046612515,-0.665623490340014
2,Rare,Blue,1.54692649235323,0.41972978597751,0.61783236372763,-0.901152106171988,0.890597960159114,-1.07956494958998,0.92754044608999,0.74453323217312,0.819900959396448,0.299034223208737,-0.433076552032252,-0.737082257014612,0.490267629648808,-0.917899017807479,0.273350605824023,1.17922753202497,1.14804733642272,0.652204728274626,0.673477197299353,1.99068459349372,0.841155029026378,0.973963621869449,1.12575375036271,0.039348337620777,-0.0662689265408589,-0.266524866371907,0.505855807262659,-1.00145705697988,0.317230974394315,-1.61553409859357,0.509606433643869,-0.0293138966687288,0.491512795546516,-0.747347519179474,-1.19668067337273,0.186887550964002,0.619038920554685,-1.14479883855023,-3.03105918397713,0.853388892475435,-0.202205320677705,0.48102434781918,-1.2654823334368,-0.842918340194973,-0.521951951794485,-0.256264048850735,-0.86284554550342,-0.56003976594361,-0.288607064969879,1.09952504824544,-0.578794205095757,1.44287094694126,-0.47061727807519,-0.469713432816953,0.133083721065875,1.39445084055274,1.19479306814244,0.469175094206449,-0.0646215310782378,-0.502958181408623,-0.945343367105147,-0.121261459211672,1.49109739630988,0.111999812816108,2.14007981229252,-0.133554176801849,-0.56600331186925,-1.47402669679398,-0.0709464083252499,0.860709372711315,-0.27097352462991,-0.842866178938272,-0.14390539971709,1.52993351964408,-1.49917275553846,-0.689235135188517,1.70341598890007,-0.220792618966902,1.44808498832341,-1.04959123174979,0.0833087193266593,0.583552787087452,-1.47068012390398,-1.20359486149619,-0.0186058088888333,0.690669108488398,0.937184724176147,0.288003227141692,-0.315910789827419,0.271625355147287,0.713819920697464,0.0705559999746995,-0.0137264383121534,-0.809753873800111,-0.336897142051123,-1.28128577943549,0.371714656889666,-0.051310596306492,0.339312300704912,1.03095512309703,1.90751723800714
5,Mythic,White,7.94013445378152,-0.427695155655724,0.192625003305123,-0.790439662748464,-1.68781234041926,0.00481419378078612,-1.03396844604784,-1.30436923446586,-0.982611236446352,-0.0221204965342075,-0.558736930325505,0.23183535569596,-0.398507006113136,-0.388483429284281,0.417306211598728,-0.568041210733585,-0.285390632562208,0.482857678791581,-0.403437385477222,0.914998014437727,-0.517273181258305,0.377781798426606,-0.403999084055413,-0.817950278472197,-1.48282141702122,1.78451387621568,0.707284463033119,-0.0627442677759535,0.776983611138686,0.0959233085977572,1.0914228662104,0.618578650673182,-0.078954478536566,-0.507080446772468,-0.139963220392672,-1.40601658748339,-0.489880282760951,1.19828537090502,-1.52418899122364,-0.475223480925901,-0.414389352053264,1.1125721250639,-0.427578270494011,-0.579993641432872,-0.155565068506838,-0.265253586531106,1.2098017209465,-0.262507629755304,-0.480515712283522,-0.7296697186083,-0.362108920781124,0.394922483648464,-0.232622402835731,0.524714942497599,0.219306868441767,0.502296463350684,1.1060484211929,0.463355649184212,-2.14655191352435,0.572338559292676,-0.185367131353314,-0.640341974403003,0.900569381324858,-0.0205682266468875,-0.426530031546805,0.532389863981144,-0.714432271506719,0.490882662247748,-0.283777226285769,0.0873814136993918,-0.813015497384099,-0.0107826253416027,0.126938461634705,-0.64408940869689,-1.22772837976574,1.08934412105403,0.15845042527919,-1.25292685280986,-0.191166705953093,-0.0719520010517091,-0.836149579505483,0.520892345883682,0.520313439756062,0.0460286887045991,-0.574779443919734,-0.852769230649379,-0.691603431412234,-1.5066805989904,-0.744930276798167,-0.481393505416703,-0.458821713634402,-2.18163209214666,0.38978972256658,0.807488013831667,-0.721243451378088,1.41175139583073,1.03175095959877,0.870340903507282,-0.373735232355274,-2.68583417230956,-0.38205546354745
3,Rare,Red,1.54692649235323,0.152790611160799,-0.430134949845661,-0.633706147694903,-0.844953794871713,-0.265080865059527,-0.0910145101536005,-0.296694182317187,-0.0827313879477634,-0.977513633684685,1.43078087914876,-1.4139719629861,-0.434878364473451,-0.827085325197223,0.157496813047481,-3.22795582871714,-1.58232970478061,-0.519981056956361,-0.0901196408709297,-0.316767928690491,-1.42676977439473,-1.17475026541573,1.21997273912703,1.62665665004974,0.206791738267781,-0.386229252142451,0.0454272260160786,-0.134688527070594,-0.957766702257404,0.606668522893652,2.00104476801907,-0.760232642807171,-0.0735205183752249,1.42317381839275,0.032940436920172,0.107520400873024,-0.142484852104924,-0.744621358622647,0.816683906528249,0.428819961869434,0.988797456563397,0.635915912428523,-1.04152939984461,-1.76342019514523,-0.229553602033243,0.324246990810852,0.812368232924079,-0.315489645768417,1.16885407113683,-0.545076022471056,-0.216262207625003,0.900942687312337,-0.887333862743932,1.45932777893648,-0.164971168671877,-0.787970709872991,-0.439696229404822,1.09953328259238,-1.47679440645934,0.00640078802379079,0.532102048975241,-0.274060853896963,1.77571127511854,0.312871252014578,0.0380706322729259,-0.907823080636923,1.72507496352702,-0.617295032721643,-0.263451793214241,-0.0404990623812575,-0.163600411733672,-0.41614258155716,-0.553722702811065,1.73476043789281,0.872185212807214,-0.564262238378188,0.13515026166973,2.4330948942706,-0.946500005313792,-1.16067206932159,-0.824206719607136,-0.633975359469665,1.01788210156571,1.00389401727596,-2.60635025563026,-0.325206279326756,0.763935464811324,1.02698460637278,-0.620263545074822,0.0412340553082189,-1.29966491914361,-0.710857084096642,1.56079434145543,-0.380901166575407,0.518836116342297,0.0136263682402015,1.33228233937329,-2.89559549143322,0.0798016999849275,-1.07250317834083,-1.12487313806227
5,Common,Red,0.175798045602602,0.815473178938127,0.587327774765551,0.253277653299298,0.633276615150137,0.653090185794902,-2.1318571450467,0.126950223146951,-1.06583781369041,-1.04081973070151,0.393066503408462,-0.0919578462091853,-0.360536468443645,1.3816704001311,-0.898472560368996,1.05252688726867,-0.112162201669782,0.841347909422291,0.608169489915523,0.151748459697827,-0.973332822424062,-0.826599286212632,0.480374562252206,1.4241495432055,-0.764837111049289,-1.03989986553412,-0.667188594873253,0.469276962185883,2.96212608264482,0.0137704515725069,-0.209426651063676,1.23491441875117,1.28103887964034,0.589461223798117,0.237506121977549,-0.574632453753455,-0.80049676727479,-0.876144517860409,-0.484015680405577,0.129622577097232,-1.06439353109846,0.703878682866003,1.10894325767974,0.995097572124716,-0.116401740944214,-0.286058603035447,-0.70513568782131,2.71742560088129,1.26341172982649,-1.14345179470546,-0.0885630204427449,-1.46048532700376,0.552660747138633,0.141716808120829,0.909851084206724,-0.103115017927337,0.776067095307838,-0.135561911202746,-0.979183474477964,0.53729853056482,0.328105469929303,-1.12060222439762,1.09620934280421,-0.325147465642837,0.171630079729699,2.1513598541286,0.822120237236345,-0.147910797517084,0.174339160437366,-1.25141031721052,1.44765427864178,0.297065221270228,-1.73483996030307,-0.373258887629601,-0.470509684551293,-1.7416521612106,0.231789665806174,-0.0327819884001542,-1.07832940128497,0.499699653813125,-1.39713602552669,-1.55250542674737,0.724042688682312,0.470208822179047,0.0542076494548164,-0.414971940501047,0.896350614577574,-0.993062698722905,0.548014617941777,-0.276812937959042,-1.18277202402884,2.53297235429645,-0.826172796292395,-1.57298956759928,0.920447380967941,-0.289350077416218,-0.561511245181175,0.495886545157306,-0.0359707902519763,-1.86180977851689,1.80919875270118
0,Rare,Colorless,1.54692649235323,0.570270600101267,-1.62929309074607,-0.686530374287505,1.47905677646952,-0.283776848786198,-1.77037111917076,-0.0210846014315939,-0.0177274340216954,1.00151050383857,0.999601309210271,1.05432388427119,-0.112352909194053,-0.889572053235996,0.088658212083664,0.761465613405839,-1.71480332217532,-0.992967516493372,0.892163214660736,-0.992937694055533,-0.536554372731263,0.540739428063531,2.30839920758881,1.55227370957623,-0.83172815216249,1.26814569836058,-0.509097083806696,1.41078115155823,-0.406016105512768,0.895155530667008,-0.188426609072336,-1.9489507797748,-1.57501175008681,0.945696118108301,-0.409366630261299,-0.968234282135623,-0.0623616757175807,0.927482675592387,-1.51905951909297,0.0792663619784455,0.00862004450904481,2.39574296087271,0.261758105933517,-0.885007054905509,0.487502950556312,-0.48253657887727,-0.0957560200970382,-0.806240645078272,1.55810775637879,-0.470079919824711,0.359962616137528,0.960255142769737,-1.00321080291975,-1.07723916714806,0.512691687520124,1.54461460793971,-0.234527076753398,-2.40440631571647,0.499189157814118,0.34345907141837,-0.592590551381115,-0.114525826032489,-0.471854433553671,-2.28085249678682,-0.194047610604719,-1.00548106731188,-1.20433457854155,-0.508282969616467,1.10727847279667,1.34412144339526,-1.6297148602814,-0.511032268669021,1.14226367629173,-1.17122839471174,1.61826718672319,0.962082152922474,-1.58845351578371,0.77127856283306,1.04879187498747,-0.537876591549597,-0.801711996376969,-0.127868986310082,1.61866915613078,-0.260927252609034,0.447007955255202,-0.907631727565589,0.687869459823316,0.363978623908563,0.357253624235946,-0.677440294291135,1.15799393857132,1.01373095764561,-0.0708801111861894,-0.598035290806215,-0.460310134575506,3.09384147182335,0.351803041530836,1.81131447292021,-0.624330704149812,-0.129794010666851,0.182510663115379
7,Rare,Green,1.54692649235323,-0.478817033874766,-0.715032518079193,0.873150577508245,0.494942438206556,-1.10907888206182,2.59791362005907,-0.214512566760868,0.189283821136963,1.76448609864012,-0.230979817485706,-1.4975896832878,1.52794332333398,-1.8445990984411,0.441529871167451,0.373161458938382,0.322965564389372,0.757465231215219,-0.342070868068379,1.279296836589,-1.33647143542176,0.162101406118112,-0.174426521663901,-1.94255903988,-0.7378561057816,0.312626254238733,0.414313921192148,0.124199694102999,-1.84012104761857,0.706535665161017,0.182055793940805,1.40270822860129,1.04242183999216,0.337446279590533,0.572263348989482,-2.05985639836293,-0.182054858701432,-0.744187393547496,1.34838122304631,0.935054660563052,0.756588794284792,-2.41952558594699,0.816608536799151,-0.520056160645644,-1.11055606457871,-0.0998705176789507,0.356975587266528,-0.417519616323723,1.06961569430644,-0.706152643119149,-1.15699605024805,-2.23175049517865,-1.14328033818345,-0.859954978109101,0.874189062498706,-1.0844847277443,-0.304149427395551,1.97201457153778,1.33589059466662,-0.30014463738021,0.0419333958831932,0.878833550654995,-1.23114059033597,-0.19845486930027,-0.0206181921759071,2.28825187820811,0.0910346433312417,0.757324342785248,-1.0943884840203,-2.03204527212087,-0.712010211311223,0.214923003290022,1.90403158735818,0.494386954245261,0.331048486229748,-0.122681138850662,1.41516501186555,-0.49560228910264,0.0452319533885221,2.01258952222245,0.187134716630199,0.190587982140604,0.0367800769984346,0.485063750555574,-0.696888345601478,-0.904151830298713,0.276505446021487,0.48246442790704,-1.11977641061908,1.97186023890114,0.386704008717595,0.363829605714882,-2.41122634408755,0.0686550641980089,1.87405871523267,-0.0643257612374506,-0.644387169377794,0.608120490098579,0.909003999709598,0.181506626987664,-1.40350926201288
5,Common,White,0.175798045602602,-0.139804253396257,-0.217953206016842,-0.0901622295747366,0.0593638010443905,-0.549908408810253,0.47605568018497,-1.32597213153247,1.12229713764499,-0.148382843321946,0.688346720977224,-1.68563239258877,0.910843573757409,0.220029845014106,-1.6273522443261,0.400932419309455,-1.07193028811556,-1.49218892543729,-1.34372605642339,-0.640499232498779,0.413235891134426,0.304326435751041,1.20387065286806,-2.34551774690846,-0.261858298870414,0.678686781001175,-0.89218298661621,0.941850317445391,0.0310852029113445,-0.263962997258692,-2.32842255255087,0.0372509232345275,-0.00112226740265731,0.864016259796704,0.0838082255056347,2.35109161103455,0.366337555579903,-0.275069523897365,1.20343537240588,-0.312461801270227,-0.117140393773749,-0.45325264190212,-0.322348923219764,-0.330401913253919,0.241175610622147,0.704236996971679,2.61649723884331,0.164749298001208,-0.542573010375057,-0.566078638528971,0.269151849260002,-0.104073412194661,1.47413524231312,-0.543508411914626,-1.18243919340308,-1.25564412910538,1.22708506388158,-0.194807876881576,-0.461837977029201,-0.896116695930075,-1.9489820560892,0.0981262692513932,2.10253842190263,-0.708357769218275,1.05496850772032,0.697713124600852,0.0315149303863968,-0.0198133215291407,-1.19369946501532,-0.990555629004264,0.936837555402494,-0.72614376521353,0.749393749727275,-0.305846504706722,0.532800599649278,1.66450967129904,2.0508632721573,-1.71927604568475,-0.375422401089008,-0.143161886450856,-0.283307122521001,-1.57343471500197,0.396920842441316,0.635143794873961,0.703454263583984,-1.56881367800582,-0.156556582046627,1.22742050001347,-0.0667801516193049,-0.517525233692274,-0.477869862937996,0.0431263210915713,0.607798739524356,-2.63559305791597,0.895029049497672,-0.244910740272746,-0.87469588433107,-0.754445293321877,-0.397543826194044,-0.918571270051726,-0.719917073089913
3,Mythic,Black,7.94013445378152,-0.410976134512182,-0.287852431383951,-2.02817082471045,0.654721244668869,-1.07416573206516,1.13977811118712,0.430481982888988,-1.23895394030681,-1.31880323302806,0.348770127236507,-1.08339043840508,0.286668319776649,0.317907769118892,0.240098769698527,-0.660146553246923,-1.85189177167967,1.59215745616718,-0.245833321074175,0.125312597782025,-0.448029393094008,-2.26245983828284,-1.19267714824539,0.443433017975614,0.788934696233034,-0.758440958778373,-0.199027768646183,0.937782978510647,-0.960613626752071,-0.916509214787437,-0.269065621778149,0.586702234553566,0.456186044695717,1.13393811047318,-0.574595642751734,-1.35930282540338,-2.44672397747769,0.66498425758189,0.704327769947155,0.57628852157237,-1.74802060165876,-0.0960216581212613,-0.586952171891811,-0.415847228916012,0.395420171641255,0.0016777360749509,-0.870902780512422,0.781262181506016,0.432244036320088,-0.31536152565005,1.25199167641932,1.73426180229021,-1.12726668212688,1.516620212244,-0.356103954758135,0.208922175497654,-0.598965387703795,0.0978043416990521,0.19565229559847,-0.601501635940407,-1.60813169211286,0.800654632426147,0.450537744889877,0.97753453041574,-0.77160001090466,0.10116623735835,0.94674043018097,1.37717257813806,0.032562527963758,0.400461520859762,0.355748799911851,1.10605339981023,-0.733345534721309,-1.90918750624889,-1.2005681817161,0.112866611674892,-1.04816728948726,0.102058429429647,-0.0173378652684356,1.07923906164078,-0.0608815069684302,0.822811380555809,-0.313358728251737,0.282751553857383,0.947977222129228,-0.00556112182489031,-1.14017141279316,0.723123025669777,-0.567845688380218,-0.275551400861029,0.733832844453941,-0.50698920574423,0.144073195255907,-1.58065736421607,1.84260604420094,0.107857710709071,-0.557807129724087,-1.92861749666941,0.603864827798665,1.26064614805231,1.61588056792883
