Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold,SalePrice
2353,60,10656,TwnhsE,6,7,2,0,5,1995,1554,3,GasA,Y,925,0,2009,168888.405652778
2354,84,4058,Twnhs,6,5,2,0,5,2003,740,2,GasA,Y,1739,0,2010,168731.461726755
2355,,8816,1Fam,5,5,1,0,7,1957,1041,3,GasA,Y,1500,0,2009,172841.952771216
2356,51,3000,1Fam,5,7,2,0,7,2007,1057,3,GasA,Y,754,0,2008,172841.952771216
2357,65,3182,1Fam,7,5,1,0,6,1993,1722,3,GasA,Y,1774,0,2010,172841.952771216
2358,,11616,1Fam,5,5,1,0,6,1918,1267,3,GasA,Y,1634,0,2010,172841.952771216
2359,40,3196,1Fam,7,7,2,0,7,1998,742,3,GasA,Y,869,0,2007,172841.952771216
2360,54,9022,1Fam,6,4,2,0,7,1952,673,2,GasA,Y,1349,0,2006,172841.952771216
2361,,5062,1Fam,9,5,1,0,5,2006,1164,4,GasA,Y,816,0,2007,172841.952771216
2362,50,9000,TwnhsE,8,5,2,0,6,2007,756,3,GasA,Y,1092,0,2010,168888.405652778
2363,,6120,1Fam,7,5,1,0,5,1975,1138,4,GasA,Y,1375,0,2010,172841.952771216
2364,70,9170,1Fam,5,6,3,1,7,2000,1032,3,GasA,Y,720,0,2007,172841.952771216
2365,65,14331,1Fam,7,5,2,1,5,1984,1064,3,GasA,N,1218,0,2007,172841.952771216
2366,63,11310,1Fam,5,5,1,1,9,1999,770,3,GasA,Y,1905,0,2007,172841.952771216
2367,,10800,1Fam,6,5,3,0,8,1956,1144,3,GasA,Y,1304,0,2007,172841.952771216
2368,65,6173,1Fam,7,6,1,0,6,1880,1240,2,GasA,Y,827,0,2007,172841.952771216
2369,60,7819,1Fam,5,6,1,1,6,1949,680,3,GasA,Y,1601,0,2006,172841.952771216
2370,134,8760,Twnhs,5,6,2,0,7,2006,1029,4,GasA,Y,1576,0,2010,168731.461726755
2371,60,8635,1Fam,8,8,2,0,4,1931,816,2,GasA,Y,1716,0,2007,172841.952771216
2372,70,10880,1Fam,6,6,1,1,7,1910,1176,3,GasA,N,1135,0,2009,172841.952771216
2373,63,12095,1Fam,5,5,2,1,4,1965,1614,4,GasA,N,1167,0,2009,172841.952771216
2374,60,9100,1Fam,5,5,1,1,6,1993,876,4,GasA,Y,1098,0,2008,172841.952771216
2375,52,4224,1Fam,6,7,2,1,5,1965,1800,3,GasA,Y,1560,0,2007,172841.952771216
2376,63,8472,1Fam,6,7,2,0,6,2004,1479,3,GasA,Y,1992,0,2006,172841.952771216
2377,,12665,1Fam,7,6,1,0,9,1957,1281,2,GasA,Y,838,0,2010,172841.952771216
2378,57,9525,TwnhsE,5,3,1,0,8,1961,384,2,GasA,Y,925,0,2007,168888.405652778
2379,,12030,1Fam,5,5,2,0,8,1988,1496,3,GasA,Y,1812,0,2007,172841.952771216
2380,84,18386,1Fam,4,5,1,1,7,1952,1210,4,GasA,Y,2402,0,2008,172841.952771216
2381,,14006,1Fam,5,5,2,0,5,2003,1473,3,GasA,Y,1284,0,2010,172841.952771216
2382,,10000,1Fam,7,5,1,0,7,2003,1024,2,GasA,Y,901,0,2006,172841.952771216
2383,,12244,1Fam,6,5,2,0,5,2003,840,2,GasA,Y,972,0,2009,172841.952771216
2384,,10237,TwnhsE,5,7,1,0,7,1959,744,3,GasA,Y,1120,0,2006,168888.405652778
2385,80,7200,TwnhsE,8,5,1,0,6,2007,1257,3,GasA,Y,1820,0,2009,168888.405652778
2386,80,10652,1Fam,6,5,2,0,5,1948,576,4,GasA,Y,972,0,2010,172841.952771216
2387,50,10264,1Fam,7,5,2,0,7,1988,855,3,GasA,Y,1484,0,2010,172841.952771216
2388,99,11096,1Fam,6,6,2,0,8,1945,940,3,GasA,Y,1381,0,2009,172841.952771216
2389,51,6420,1Fam,5,7,2,0,8,1957,1196,3,GasA,Y,1095,0,2006,172841.952771216
2390,80,10159,1Fam,4,5,2,0,5,1959,1029,3,GasA,Y,861,0,2009,172841.952771216
2391,67,11029,2fmCon,7,9,1,0,6,1961,799,1,GasA,Y,2126,0,2009,173130.125462974
2392,79,8765,1Fam,6,8,1,1,6,1959,907,4,GasA,Y,1437,0,2009,172841.952771216
2393,85,7207,Duplex,6,6,2,0,6,2003,630,3,GasA,N,1430,0,2008,165243.003403551
2394,70,8777,1Fam,5,6,1,0,8,1965,1034,2,GasA,Y,1167,0,2009,172841.952771216
2395,50,9937,Duplex,8,5,2,0,5,1996,1262,4,GasA,Y,1575,0,2007,165243.003403551
2396,,11250,1Fam,8,5,1,0,7,1955,941,2,GasA,N,1986,0,2007,172841.952771216
2397,60,14442,1Fam,8,5,1,1,6,1970,1188,3,GasA,Y,630,0,2007,172841.952771216
2398,60,2592,1Fam,7,5,1,0,7,2003,894,2,GasA,Y,2054,0,2008,172841.952771216
2399,55,7200,1Fam,6,5,2,1,6,1976,972,2,GasA,Y,1949,0,2010,172841.952771216
2400,61,21750,1Fam,6,5,2,1,8,2008,1304,4,GasA,Y,1214,0,2009,172841.952771216
2401,51,9142,TwnhsE,7,5,1,0,7,1998,848,3,GasA,Y,1234,0,2009,168888.405652778
2402,80,9464,1Fam,6,5,1,2,5,1940,981,3,GasA,Y,1689,0,2007,172841.952771216
2403,70,9947,TwnhsE,5,5,1,0,8,2005,1753,2,GasA,Y,1348,0,2009,168888.405652778
2404,,6120,1Fam,7,5,2,1,7,1960,1092,3,GasA,Y,2229,0,2008,172841.952771216
2405,32,11625,1Fam,6,3,1,0,8,2009,1935,3,GasA,Y,835,0,2010,172841.952771216
2406,91,16492,1Fam,6,5,1,0,8,1930,928,2,GasA,Y,1208,0,2006,172841.952771216
2407,,3675,Duplex,5,5,1,0,10,1978,858,3,GasA,Y,1200,0,2006,165243.003403551
2408,55,2448,1Fam,5,5,2,1,6,1977,1554,3,GasA,Y,2715,0,2009,172841.952771216
2409,51,10335,1Fam,6,5,1,1,6,1978,1028,3,GasA,N,1466,0,2008,172841.952771216
2410,74,5395,1Fam,5,6,1,0,8,2006,848,4,GasA,Y,1501,0,2006,172841.952771216
2411,88,8532,1Fam,7,5,2,0,4,1983,780,3,GasA,Y,1529,0,2006,172841.952771216
2412,50,6900,1Fam,5,6,2,0,5,1949,672,2,GasA,Y,882,0,2008,172841.952771216
2413,52,10125,1Fam,5,5,1,1,6,2005,1196,2,GasA,Y,1224,0,2006,172841.952771216
2414,69,12400,TwnhsE,7,5,2,0,5,2002,658,2,GasA,Y,1812,0,2010,168888.405652778
2415,82,11900,TwnhsE,5,7,2,0,6,1977,1947,2,GasA,Y,1056,0,2009,168888.405652778
2416,,6240,1Fam,7,5,2,0,9,1949,1267,3,GasA,Y,1710,0,2007,172841.952771216
2417,,7200,1Fam,7,7,2,0,4,1976,1150,4,GasA,Y,768,0,2010,172841.952771216
2418,79,50271,1Fam,7,6,1,1,5,2007,572,4,GasA,Y,2643,0,2010,172841.952771216
2419,72,4671,1Fam,7,7,1,1,6,1993,920,3,GasA,Y,1573,0,2009,172841.952771216
2420,63,9612,TwnhsE,5,7,2,1,5,1928,440,2,GasA,Y,1482,0,2007,168888.405652778
2421,43,10140,1Fam,6,5,2,0,7,1910,928,5,GasA,Y,1704,0,2007,172841.952771216
2422,60,11428,1Fam,7,5,1,0,5,1928,372,3,GasA,Y,2358,0,2010,172841.952771216
2423,,10448,1Fam,5,4,1,1,5,1929,1581,2,GasA,Y,1694,0,2010,172841.952771216
2424,70,11767,1Fam,5,5,2,0,7,1977,964,3,GasA,Y,1232,0,2006,172841.952771216
2425,94,8121,1Fam,6,5,2,0,4,1977,1436,2,GasA,Y,1337,0,2006,172841.952771216
2426,,5900,1Fam,4,5,1,1,6,1994,1144,3,GasA,Y,2610,0,2008,172841.952771216
2427,60,10004,1Fam,7,5,1,1,7,1976,910,4,GasA,Y,1458,0,2006,172841.952771216
2428,63,10106,Twnhs,5,5,1,1,6,1965,955,3,GasA,N,1635,0,2008,168731.461726755
2429,60,7922,1Fam,7,3,2,0,5,2003,1288,3,GasA,Y,1710,0,2008,172841.952771216
2430,70,3072,Duplex,8,5,1,2,8,1964,1379,4,GasA,Y,1140,0,2006,165243.003403551
2431,76,7200,1Fam,5,5,1,1,6,1915,0,4,GasA,Y,1442,0,2007,172841.952771216
2432,85,10382,1Fam,5,5,1,0,10,1966,1734,5,GasA,Y,1196,0,2008,172841.952771216
2433,,17920,1Fam,5,6,1,1,8,2003,0,3,GasA,Y,1905,0,2009,172841.952771216
2434,60,9672,1Fam,8,5,1,1,4,1936,1064,2,GasA,Y,767,0,2006,172841.952771216
2435,75,10041,TwnhsE,6,5,1,1,5,2007,1416,3,GasA,N,1768,0,2006,168888.405652778
2436,60,11275,1Fam,5,7,2,0,6,1949,816,3,GasA,Y,1092,0,2008,172841.952771216
2437,,13284,1Fam,6,8,1,0,7,2007,1566,4,GasA,Y,1376,0,2009,172841.952771216
2438,70,7590,1Fam,6,5,1,0,5,1960,876,3,GasA,Y,1718,0,2007,172841.952771216
2439,70,7596,1Fam,5,5,1,0,7,1975,864,3,GasA,Y,864,0,2008,172841.952771216
2440,55,9950,TwnhsE,5,7,2,1,5,1950,648,4,GasA,Y,1416,0,2008,168888.405652778
2441,78,11075,1Fam,5,5,2,0,7,1961,1434,3,GasA,Y,1152,0,2007,172841.952771216
2442,69,11248,1Fam,7,5,2,0,5,1971,600,3,GasA,Y,1720,0,2009,172841.952771216
2443,82,8791,1Fam,6,5,2,0,7,1956,728,3,GasA,Y,990,0,2009,172841.952771216
2444,60,12155,1Fam,5,5,2,0,11,1955,1860,3,GasA,Y,1098,0,2006,172841.952771216
2445,50,8500,1Fam,8,5,2,1,5,1940,1176,3,GasA,Y,2259,0,2008,172841.952771216
2446,50,9060,1Fam,5,5,2,1,6,1995,264,3,GasA,Y,1986,0,2007,172841.952771216
2447,70,9416,1Fam,7,5,2,1,5,1996,1494,2,GasA,Y,1402,0,2009,172841.952771216
2448,80,10832,1Fam,4,6,1,0,5,1981,883,2,GasA,Y,1382,0,2007,172841.952771216
2449,75,4590,1Fam,5,5,2,1,6,2003,847,3,GasA,Y,672,0,2006,172841.952771216
2450,21,10437,1Fam,6,5,1,1,9,1987,1905,4,GasA,N,1716,0,2008,172841.952771216
2451,60,7399,1Fam,8,6,1,0,5,1964,625,4,GasA,Y,2392,0,2006,172841.952771216
2452,70,7677,1Fam,9,5,1,0,6,1954,930,3,GasA,Y,1992,0,2007,172841.952771216
2453,79,13284,Twnhs,8,5,1,1,6,1987,698,2,GasA,Y,900,0,2006,168731.461726755
2454,70,5350,1Fam,6,5,2,1,6,1910,612,4,GasA,Y,1539,0,2006,172841.952771216
2455,66,7438,1Fam,6,5,2,2,8,1916,861,2,GasA,Y,892,0,2010,172841.952771216
2456,60,11999,Duplex,4,7,2,1,6,1951,1362,3,GasA,Y,1100,0,2009,165243.003403551
2457,150,12615,TwnhsE,5,5,1,0,6,2004,855,3,GasA,Y,864,0,2009,168888.405652778
2458,65,11241,1Fam,7,9,2,0,5,1914,806,3,GasA,Y,1324,0,2008,172841.952771216
2459,59,8400,1Fam,7,5,2,0,11,2006,1029,4,GasA,Y,1786,0,2008,172841.952771216
2460,84,7795,1Fam,7,6,1,0,7,1957,868,2,GasA,Y,789,0,2007,172841.952771216
2461,57,5062,1Fam,5,7,2,0,8,1999,1413,3,GasA,Y,2296,0,2006,172841.952771216
2462,70,9375,1Fam,5,5,2,0,6,2000,840,4,GasA,Y,858,0,2008,172841.952771216
2463,76,16466,Duplex,5,5,2,0,9,1998,856,2,GasA,Y,1768,0,2008,165243.003403551
2464,110,24090,1Fam,6,4,2,1,5,1923,912,3,GasA,Y,1768,0,2009,172841.952771216
2465,80,7180,1Fam,4,5,1,0,6,1910,462,3,GasA,Y,838,0,2008,172841.952771216
2466,,13560,1Fam,6,5,1,0,5,1948,1064,3,GasA,Y,768,0,2008,172841.952771216
2467,84,11414,1Fam,4,5,1,0,7,2006,728,3,GasA,Y,1389,0,2007,172841.952771216
2468,63,16259,1Fam,5,5,2,2,9,1953,658,3,GasA,Y,1131,0,2006,172841.952771216
2469,21,8760,1Fam,5,6,2,0,11,1970,1626,3,GasA,Y,1924,0,2007,172841.952771216
2470,100,10083,1Fam,7,5,1,0,5,2003,649,3,GasA,Y,1054,0,2009,172841.952771216
2471,24,5000,1Fam,7,9,1,0,7,1997,963,3,GasA,Y,1724,0,2008,172841.952771216
2472,,215245,1Fam,5,5,2,0,6,1951,1768,3,GasA,Y,1586,0,2009,172841.952771216
2473,36,11777,1Fam,5,6,2,1,7,1930,1008,3,GasA,Y,1062,0,2008,172841.952771216
2474,43,9142,1Fam,5,7,3,1,7,1945,816,1,GasA,Y,1468,0,2008,172841.952771216
2475,65,18450,1Fam,8,6,2,0,5,2005,729,2,GasA,N,778,0,2007,172841.952771216
2476,63,9760,1Fam,10,3,2,0,9,2008,954,4,GasA,Y,778,0,2008,172841.952771216
2477,78,10402,1Fam,6,5,1,0,6,1959,1232,3,GasA,Y,1647,0,2007,172841.952771216
2478,80,9100,1Fam,8,6,2,0,8,1989,784,3,GasA,Y,987,0,2008,172841.952771216
2479,100,4058,2fmCon,8,5,2,1,4,1971,1573,2,GasA,Y,858,0,2007,173130.125462974
2480,76,7577,2fmCon,6,5,1,1,6,1994,969,2,GasA,Y,958,0,2006,173130.125462974
2481,65,13860,1Fam,7,5,1,0,6,2008,1580,4,GasA,Y,1432,0,2007,172841.952771216
2482,55,14191,TwnhsE,6,7,2,0,6,1910,1078,2,GasA,Y,2060,0,2009,168888.405652778
2483,,11694,Duplex,5,5,2,1,6,2001,926,3,GasA,Y,2149,0,2010,165243.003403551
2484,80,8520,1Fam,10,5,1,0,5,1966,1436,3,GasA,Y,1026,0,2007,172841.952771216
2485,65,11184,1Fam,8,5,1,0,5,1993,660,2,Wall,Y,1717,0,2009,172841.952771216
2486,,7800,1Fam,6,6,1,1,9,1978,1249,2,GasA,Y,1370,0,2010,172841.952771216
2487,67,11952,1Fam,5,7,1,1,6,1990,848,3,GasA,Y,1470,0,2007,172841.952771216
2488,75,1680,1Fam,5,5,2,0,7,1957,1470,3,GasA,N,2084,0,2006,172841.952771216
2489,78,21453,Duplex,7,8,1,0,8,1925,1632,2,GasA,Y,1322,0,2008,165243.003403551
2490,78,12968,1Fam,7,5,1,1,5,1967,1573,2,GasA,Y,1744,0,2006,172841.952771216
2491,89,17120,TwnhsE,7,7,1,1,4,1972,440,3,GasA,Y,1573,0,2009,168888.405652778
2492,53,13159,Duplex,9,8,1,1,10,2007,1488,3,GasA,Y,1728,0,2006,165243.003403551
2493,73,7931,1Fam,6,6,2,1,4,1993,832,3,GasA,Y,1620,0,2006,172841.952771216
2494,74,10800,1Fam,6,5,1,0,7,1961,585,3,GasA,Y,1040,0,2009,172841.952771216
2495,60,10440,1Fam,6,5,2,1,7,1948,844,4,GasA,Y,1869,0,2006,172841.952771216
2496,,1596,1Fam,7,5,2,0,5,1954,768,3,GasA,Y,1851,0,2008,172841.952771216
2497,70,10628,1Fam,7,9,2,0,6,1940,1086,0,GasA,Y,1212,0,2009,172841.952771216
2498,60,9600,1Fam,6,9,1,1,9,1932,588,3,GasA,Y,1142,0,2009,172841.952771216
2499,65,8393,1Fam,6,5,1,0,6,1941,780,2,GasA,Y,1063,0,2008,172841.952771216
2500,105,9017,1Fam,4,7,3,0,4,1955,1138,4,GasA,Y,1044,0,2007,172841.952771216
2501,70,7018,1Fam,7,5,2,0,6,2007,793,3,GasA,Y,1385,0,2006,172841.952771216
2502,,7472,Twnhs,5,6,2,1,7,1969,698,3,GasA,Y,1850,0,2007,168731.461726755
2503,59,20431,1Fam,6,5,2,0,6,1947,1088,3,GasA,Y,1826,0,2010,172841.952771216
2504,118,9430,Twnhs,10,5,1,0,8,1940,1210,3,GasA,Y,1728,0,2007,168731.461726755
2505,78,14154,2fmCon,6,7,2,1,6,1972,1482,3,GasA,Y,964,0,2006,173130.125462974
2506,80,13907,1Fam,8,5,1,0,8,2005,1277,3,GasA,Y,1414,0,2008,172841.952771216
2507,21,10970,1Fam,7,8,2,0,5,1940,1028,3,GasA,Y,1348,0,2007,172841.952771216
2508,76,9100,1Fam,8,5,2,0,9,2002,658,3,GasA,Y,1040,0,2006,172841.952771216
2509,84,8414,1Fam,7,7,2,0,7,1918,2392,3,GasA,Y,1099,0,2007,172841.952771216
2510,76,1526,1Fam,5,5,1,1,5,1984,1232,3,GasA,Y,2365,0,2009,172841.952771216
2511,57,8777,1Fam,7,5,2,0,10,2005,1090,3,GasA,Y,1717,0,2009,172841.952771216
2512,,7758,Twnhs,5,5,1,1,5,1965,825,4,GasA,Y,816,0,2008,168731.461726755
2513,60,10880,1Fam,6,5,2,0,6,1955,1010,2,GasA,Y,1617,0,2010,172841.952771216
2514,40,8123,1Fam,6,5,2,0,5,1953,1896,4,GasA,Y,1092,0,2010,172841.952771216
2515,88,7931,1Fam,5,5,2,1,8,1948,938,2,GasA,Y,2057,0,2008,172841.952771216
2516,50,12227,1Fam,5,5,2,0,7,1977,784,3,GasA,Y,1709,0,2007,172841.952771216
2517,73,8480,TwnhsE,7,5,1,0,5,2005,1056,3,GasA,Y,2775,0,2009,168888.405652778
2518,,10920,2fmCon,8,5,1,0,4,1992,1559,3,GasA,Y,1604,0,2007,173130.125462974
2519,50,7875,1Fam,5,5,2,0,7,1971,1199,2,GasA,Y,1324,0,2008,172841.952771216
2520,74,9452,1Fam,5,5,1,1,7,1977,882,2,GasA,Y,2519,0,2008,172841.952771216
2521,24,11317,1Fam,6,4,1,0,6,2004,721,2,GasA,Y,2274,0,2006,172841.952771216
2522,65,9320,1Fam,7,5,3,0,5,1977,817,2,GasA,Y,1165,0,2010,172841.952771216
2523,70,13758,Twnhs,7,5,2,0,4,1962,1368,2,GasA,N,2978,0,2010,168731.461726755
2524,21,11207,1Fam,5,5,0,1,6,1976,1063,3,GasA,N,2062,0,2008,172841.952771216
2525,76,12090,1Fam,5,5,1,1,7,2005,725,3,GasA,Y,2084,0,2008,172841.952771216
2526,60,7200,1Fam,8,8,2,0,6,1927,2121,3,GasA,Y,1525,0,2007,172841.952771216
2527,51,8402,Twnhs,5,7,2,1,8,2007,1800,3,GasA,Y,988,0,2007,168731.461726755
2528,,8400,1Fam,8,7,2,1,8,1976,864,1,GasA,Y,1057,0,2009,172841.952771216
2529,60,7200,1Fam,5,7,2,0,7,1968,1856,3,GasA,Y,886,0,2007,172841.952771216
2530,95,12150,1Fam,6,5,1,1,10,1946,912,1,GasA,Y,1200,0,2007,172841.952771216
2531,90,9360,TwnhsE,7,6,1,1,7,2008,1028,2,GasA,Y,1550,648,2007,168888.405652778
2532,,11885,1Fam,4,5,2,0,6,1958,1235,2,GasA,Y,1922,0,2010,172841.952771216
2533,58,10791,1Fam,7,6,1,1,5,1958,1478,1,GasA,Y,1328,0,2008,172841.952771216
2534,30,9591,1Fam,7,5,2,1,7,1967,795,1,GasA,Y,2082,0,2006,172841.952771216
2535,,12822,1Fam,9,5,1,1,7,1953,1176,3,GasA,Y,1412,0,2010,172841.952771216
2536,24,7128,1Fam,8,5,2,0,5,1951,1144,3,GasA,Y,1393,0,2006,172841.952771216
2537,81,10200,1Fam,6,5,1,0,5,1967,1088,2,GasA,Y,914,0,2009,172841.952771216
2538,,53227,TwnhsE,5,5,2,0,9,1999,1228,3,GasA,Y,1053,0,2009,168888.405652778
2539,63,7588,1Fam,6,9,1,0,8,1916,686,3,GasA,Y,1567,0,2010,172841.952771216
2540,88,8777,TwnhsE,6,5,1,0,5,1950,1080,3,GasA,Y,1419,0,2006,168888.405652778
2541,,6930,TwnhsE,5,8,1,0,4,2005,1372,3,GasA,Y,1442,0,2007,168888.405652778
2542,,5000,1Fam,7,5,1,0,7,1950,1673,2,GasA,Y,1484,0,2006,172841.952771216
2543,55,9636,1Fam,8,7,1,0,4,1973,740,3,GasA,Y,1382,0,2009,172841.952771216
2544,100,3922,1Fam,6,7,2,0,6,1976,1176,4,GasA,Y,1742,0,2007,172841.952771216
2545,60,7540,1Fam,5,8,3,0,7,1967,747,2,GasA,Y,1869,0,2007,172841.952771216
2546,50,8125,1Fam,6,6,2,0,4,1915,1249,3,GasA,Y,2515,0,2010,172841.952771216
2547,34,1950,1Fam,5,5,1,0,7,1963,1728,1,GasA,Y,1578,0,2007,172841.952771216
2548,57,8532,1Fam,6,5,1,1,7,1958,1234,3,GasA,Y,1644,0,2007,172841.952771216
2549,110,13673,1Fam,6,6,2,0,8,1974,712,3,GasA,N,1968,0,2009,172841.952771216
2550,122,70761,1Fam,2,2,2,0,7,1974,1121,3,GasA,Y,924,0,2009,172841.952771216
2551,60,14803,1Fam,7,6,2,0,5,2006,836,2,GasA,Y,840,0,2010,172841.952771216
2552,77,7800,1Fam,6,5,1,0,7,1950,1204,3,GasA,Y,1097,0,2010,172841.952771216
2553,60,10400,TwnhsE,6,7,1,1,9,2005,1010,3,GasA,Y,1159,0,2006,168888.405652778
2554,50,13478,1Fam,7,6,1,0,9,1946,961,2,GasA,Y,1664,0,2010,172841.952771216
2555,82,3230,1Fam,5,5,1,1,7,1906,264,2,GasA,Y,1640,0,2009,172841.952771216
2556,50,3922,1Fam,5,7,1,1,5,1976,1383,3,GasA,N,1647,0,2008,172841.952771216
2557,,7590,1Fam,7,5,2,0,6,2000,874,3,GasA,N,864,0,2009,172841.952771216
2558,60,12144,1Fam,6,5,1,0,5,1970,1501,3,GasA,Y,1200,0,2007,172841.952771216
2559,75,10530,1Fam,5,5,1,0,8,1959,1070,3,GasA,Y,1040,0,2009,172841.952771216
2560,102,8925,1Fam,8,5,2,1,8,1966,528,3,GasA,Y,1602,0,2006,172841.952771216
2561,,159000,Duplex,8,7,1,0,5,1988,819,1,GasW,Y,1232,0,2006,165243.003403551
2562,,11426,1Fam,5,6,1,0,7,2004,926,2,GasA,Y,1482,0,2009,172841.952771216
2563,44,7150,1Fam,9,5,1,0,7,1924,1349,3,GasA,Y,1458,0,2010,172841.952771216
2564,60,5600,1Fam,5,5,1,0,6,1939,1092,2,GasA,Y,1200,0,2009,172841.952771216
2565,92,3922,1Fam,5,5,2,0,8,1971,0,3,GasA,Y,1714,0,2009,172841.952771216
2566,,5330,1Fam,6,7,2,0,7,1969,528,6,GasA,Y,1750,0,2006,172841.952771216
2567,,5586,1Fam,5,6,2,0,9,1946,1004,1,GasA,Y,1041,0,2006,172841.952771216
2568,43,3182,1Fam,4,5,3,1,4,2005,1814,4,GasA,Y,2515,0,2008,172841.952771216
2569,50,8820,2fmCon,7,6,1,1,5,1958,1029,3,GasA,Y,1385,0,2007,173130.125462974
2570,,11241,1Fam,1,5,1,0,4,2005,860,4,GasA,Y,2654,0,2006,172841.952771216
2571,118,6000,1Fam,6,5,2,0,5,1904,988,4,GasA,Y,1414,0,2006,172841.952771216
2572,60,8814,1Fam,4,5,1,0,6,1962,1559,3,GasA,Y,1533,0,2009,172841.952771216
2573,65,10400,1Fam,6,5,2,1,4,1997,1518,3,GasA,Y,1867,0,2009,172841.952771216
2574,,14442,Duplex,5,5,1,1,6,1918,725,3,GasA,Y,1253,0,2010,165243.003403551
2575,78,1526,1Fam,7,6,1,0,6,1958,988,3,GasA,N,1200,0,2007,172841.952771216
2576,79,19900,1Fam,5,5,1,0,6,1947,483,2,GasA,Y,1456,0,2007,172841.952771216
2577,36,9100,1Fam,6,6,1,1,8,1993,811,3,GasA,Y,2610,0,2006,172841.952771216
2578,75,12203,Twnhs,5,5,2,1,7,1995,1057,3,GasA,Y,1920,0,2006,168731.461726755
2579,,2289,1Fam,6,5,2,0,7,2005,756,3,GasA,Y,1704,0,2009,172841.952771216
2580,102,6173,1Fam,7,5,2,0,6,2003,936,3,GasA,Y,1434,0,2009,172841.952771216
2581,59,12155,Duplex,8,6,2,1,10,1977,770,3,GasA,Y,1792,0,2007,165243.003403551
2582,70,27650,1Fam,6,9,1,1,7,1970,848,3,GasA,N,1392,0,2006,172841.952771216
2583,73,8250,1Fam,5,5,2,1,8,1954,1462,2,GasA,Y,1440,0,2009,172841.952771216
2584,70,6420,1Fam,5,5,2,0,6,1977,990,4,GasA,Y,2082,0,2008,172841.952771216
2585,66,5119,1Fam,6,7,3,1,6,1918,1041,3,GasA,Y,1232,0,2006,172841.952771216
2586,100,7930,1Fam,5,5,2,0,5,1998,680,2,GasA,Y,1479,0,2009,172841.952771216
2587,63,16770,TwnhsE,4,5,2,1,5,2007,780,2,GasA,Y,1968,0,2007,168888.405652778
2588,140,8834,1Fam,7,5,2,0,5,1950,731,3,GasA,Y,1392,0,2008,172841.952771216
2589,87,10125,1Fam,7,7,2,0,7,2008,738,2,GasA,Y,1080,0,2010,172841.952771216
2590,80,24090,1Fam,6,3,1,1,6,1954,1437,2,GasA,Y,1250,0,2008,172841.952771216
2591,,12640,1Fam,5,5,2,0,7,1976,0,3,GasA,Y,1178,0,2007,172841.952771216
2592,57,5925,1Fam,9,5,3,1,10,1926,798,2,GasA,Y,1200,0,2007,172841.952771216
2593,60,11600,1Fam,7,5,2,0,10,1968,1029,3,GasA,Y,2069,0,2010,172841.952771216
2594,65,7937,1Fam,4,6,2,0,8,1976,1092,3,GasA,Y,1456,0,2008,172841.952771216
2595,21,14587,1Fam,6,7,2,1,8,1960,1698,3,GasA,Y,1396,0,2010,172841.952771216
2596,40,7862,1Fam,5,5,2,0,6,1992,1214,2,GasA,Y,1235,0,2008,172841.952771216
2597,74,9375,1Fam,8,5,2,1,6,1955,907,3,GasA,Y,788,0,2007,172841.952771216
2598,47,9900,1Fam,6,7,2,0,4,1965,912,2,GasA,Y,1895,0,2007,172841.952771216
2599,24,10624,1Fam,5,6,2,0,7,1995,951,2,GasA,Y,990,0,2006,172841.952771216
2600,65,10800,1Fam,6,7,2,0,5,1988,1069,3,GasA,Y,2192,0,2007,172841.952771216
2601,34,2308,1Fam,6,6,1,0,8,1970,1112,4,GasA,Y,1069,0,2009,172841.952771216
2602,69,10800,1Fam,7,3,1,0,9,1996,1234,4,GasA,Y,970,0,2007,172841.952771216
2603,83,8462,1Fam,6,6,1,1,9,1993,1052,3,GasA,Y,1614,0,2006,172841.952771216
2604,100,6300,1Fam,5,6,1,0,6,2006,1158,3,GasA,Y,1181,0,2006,172841.952771216
2605,85,7472,1Fam,8,5,1,1,5,1955,996,2,GasA,Y,747,0,2007,172841.952771216
2606,,7200,1Fam,6,5,1,1,7,2006,1392,4,GasA,Y,1651,0,2009,172841.952771216
2607,,12342,1Fam,6,8,2,1,6,2003,2042,3,GasA,Y,1720,0,2009,172841.952771216
2608,,9056,1Fam,7,5,2,1,6,2005,0,3,GasA,Y,2574,0,2009,172841.952771216
2609,100,9000,1Fam,10,5,2,1,5,1980,1454,2,GasA,N,1779,0,2009,172841.952771216
2610,100,8973,1Fam,7,5,1,0,4,2007,1143,3,GasA,Y,1184,0,2006,172841.952771216
2611,,8773,1Fam,5,6,1,0,6,1963,738,4,GasA,Y,1039,0,2010,172841.952771216
2612,91,7301,1Fam,6,5,2,1,7,1982,982,3,GasA,Y,1656,0,2007,172841.952771216
2613,52,15660,1Fam,7,5,1,0,6,1999,1291,3,GasA,Y,630,0,2009,172841.952771216
2614,81,9084,1Fam,7,5,1,0,6,2005,1372,3,GasA,Y,952,0,2009,172841.952771216
2615,70,10267,TwnhsE,5,5,2,1,9,1940,1593,3,GasA,Y,1601,0,2008,168888.405652778
2616,65,10896,Duplex,4,6,2,0,9,1997,853,3,GasA,Y,1217,0,2006,165243.003403551
2617,24,14115,1Fam,5,5,2,0,6,1993,536,3,GasA,Y,1665,0,2008,172841.952771216
